age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
48,Private,118831,HS-grad,Divorced,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Female,0,0,40,South
40,Self-emp-not-inc,33068,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
24,Private,172496,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,55,United-States
66,Private,104936,10th,Widowed,Other-service,Unmarried,White,Female,0,0,38,United-States
48,Federal-gov,102359,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States
28,Private,109857,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States
30,Private,36340,11th,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States
32,Private,128829,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
33,Self-emp-inc,206609,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
30,Private,143526,Bachelors,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
19,Private,211355,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,12,United-States
41,Private,149909,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7688,0,50,United-States
35,Private,296478,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
63,Private,153894,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,24,Puerto-Rico
22,State-gov,181096,Bachelors,Never-married,Prof-specialty,Own-child,Black,Male,0,0,20,United-States
52,Local-gov,100226,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
20,Private,155818,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
36,Private,109133,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
36,Local-gov,410034,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1887,40,United-States
25,Private,198512,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
40,Local-gov,233891,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States
61,Private,270056,HS-grad,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Japan
42,Private,234633,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,47,United-States
63,Self-emp-not-inc,147589,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,United-States
40,Private,121956,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,13550,0,40,Cambodia
48,Private,501671,HS-grad,Divorced,Machine-op-inspct,Not-in-family,Black,Male,0,0,48,United-States
38,Private,141550,10th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
40,Private,177027,Bachelors,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,7688,0,52,Japan
62,Local-gov,206063,Some-college,Divorced,Other-service,Not-in-family,White,Male,0,0,45,United-States
29,Private,369114,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
35,Private,343403,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
70,?,133248,HS-grad,Married-civ-spouse,?,Husband,White,Male,0,0,14,United-States
35,Private,198202,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,54,United-States
36,Private,185744,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,35,United-States
29,Private,108574,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
53,Private,152373,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,48,United-States
48,Private,328581,11th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
23,Private,91658,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
58,Private,96840,HS-grad,Widowed,Craft-repair,Unmarried,White,Female,0,0,37,United-States
36,Self-emp-not-inc,278553,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Black,Male,15024,0,75,United-States
44,Private,216907,HS-grad,Divorced,Other-service,Not-in-family,White,Male,0,0,37,United-States
49,Federal-gov,77443,7th-8th,Never-married,Other-service,Not-in-family,Black,Male,0,0,20,United-States
24,Private,95552,HS-grad,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States
82,?,403910,HS-grad,Never-married,?,Not-in-family,White,Male,0,0,3,United-States
40,Private,198873,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,15024,0,30,United-States
18,Private,318082,Some-college,Never-married,Sales,Own-child,White,Male,0,0,35,United-States
51,Private,29887,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,44,United-States
34,Private,287737,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,40,United-States
30,Private,399088,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,United-States
55,?,316027,7th-8th,Married-civ-spouse,?,Husband,White,Male,0,0,40,?
37,State-gov,239409,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States
28,Private,128055,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
52,Local-gov,346668,Masters,Never-married,Prof-specialty,Own-child,White,Female,0,0,40,United-States
33,Federal-gov,182714,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,65,United-States
65,Private,154164,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,20051,0,20,missing
47,Private,159389,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
67,Private,233022,11th,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States
66,Private,284021,HS-grad,Widowed,Sales,Not-in-family,White,Female,0,0,40,United-States
52,Self-emp-not-inc,27539,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,72,United-States
47,Private,267205,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,?
25,Private,202091,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
55,Private,171015,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,36,United-States
44,Private,755858,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,70,United-States
35,Private,165930,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
55,?,227203,Assoc-acdm,Married-spouse-absent,?,Not-in-family,White,Female,0,0,5,United-States
59,Private,102193,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
59,State-gov,139611,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1977,40,India
34,Self-emp-not-inc,179673,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,60,United-States
21,?,355686,HS-grad,Never-married,?,Own-child,White,Female,0,0,10,United-States
34,Private,162544,7th-8th,Never-married,Priv-house-serv,Own-child,White,Female,0,0,30,United-States
49,Private,208978,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,16,United-States
46,Private,28497,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,8,United-States
43,Private,179866,Bachelors,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
33,Private,60567,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40,United-States
53,Private,76128,HS-grad,Divorced,Craft-repair,Not-in-family,Other,Male,0,0,60,Ecuador
39,?,201105,Bachelors,Married-civ-spouse,?,Wife,White,Female,0,0,30,United-States
47,State-gov,187581,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,48,United-States
30,Private,296453,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States
48,Self-emp-inc,200471,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
60,Self-emp-inc,197553,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,50,United-States
33,Private,594187,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
23,Private,179423,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,5,United-States
24,Private,154571,Assoc-voc,Never-married,Sales,Unmarried,Asian-Pac-Islander,Male,0,0,50,South
38,Private,260997,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
29,Self-emp-not-inc,241431,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
33,Private,97723,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States
43,State-gov,101383,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
30,Private,147596,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
31,Private,176831,10th,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States
28,Private,82531,Some-college,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States
20,Private,139715,HS-grad,Never-married,Craft-repair,Unmarried,Black,Female,0,0,40,United-States
47,Private,39530,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,4,United-States
54,Federal-gov,57679,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States
48,Private,149337,Some-college,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
26,Private,140649,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
57,Self-emp-not-inc,190554,10th,Divorced,Exec-managerial,Own-child,White,Male,0,0,60,United-States
27,Private,39665,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,37,United-States
27,?,194024,9th,Separated,?,Unmarried,White,Female,0,0,50,United-States
48,Private,175070,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,2258,40,United-States
48,Private,105138,HS-grad,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States
28,Private,301010,11th,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States
39,Private,22494,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
38,Private,29702,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
31,Private,78602,Assoc-acdm,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States
47,Private,343579,1st-4th,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,12,Mexico
29,Private,320451,Bachelors,Married-spouse-absent,Sales,Other-relative,Asian-Pac-Islander,Male,0,0,40,missing
23,Private,211968,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
33,Private,195576,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,4386,0,60,United-States
24,Private,461678,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
65,missing,168548,HS-grad,Married-civ-spouse,missing,Husband,White,Male,0,0,40,United-States
33,Private,259931,11th,Separated,Machine-op-inspct,Other-relative,White,Male,0,0,30,United-States
35,Private,234962,HS-grad,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico
23,Private,44793,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States
47,Private,236999,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
50,Private,162327,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1902,50,?
18,Private,165950,11th,Never-married,Other-service,Own-child,White,Female,0,0,21,United-States
27,Private,166210,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
35,Private,241998,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
54,Private,421561,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
34,Local-gov,188682,Bachelors,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
68,Private,163346,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,32,United-States
56,Private,92444,Some-college,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,50,United-States
20,Private,419984,HS-grad,Divorced,Other-service,Unmarried,White,Female,0,0,25,United-States
24,Private,161708,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
43,Private,265072,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,2258,50,United-States
53,Private,126592,Some-college,Married-civ-spouse,Craft-repair,Husband,Black,Male,7688,0,40,United-States
25,Local-gov,203408,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
19,Private,418324,Some-college,Never-married,Sales,Own-child,White,Male,0,0,36,United-States
27,Private,113866,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States
40,Private,193882,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
30,State-gov,137613,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,20,Taiwan
19,Private,188568,Some-college,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States
30,Private,156763,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States
25,?,126797,HS-grad,Married-spouse-absent,?,Not-in-family,White,Male,0,0,40,United-States
46,Private,62793,HS-grad,Divorced,Sales,Other-relative,White,Female,0,0,40,United-States
44,Private,277720,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
32,Federal-gov,454508,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
51,Private,95329,Masters,Divorced,Protective-serv,Unmarried,White,Male,0,0,40,United-States
22,Private,173004,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,1,United-States
24,Self-emp-not-inc,151818,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
22,Private,79980,Some-college,Never-married,Sales,Own-child,White,Male,0,0,25,United-States
34,Private,258170,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States
20,Private,95989,Some-college,Never-married,Sales,Own-child,White,Female,0,0,35,United-States
33,Private,198660,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,99999,0,56,United-States
57,Private,98350,Prof-school,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,1902,40,Philippines
67,?,34122,5th-6th,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States
35,Local-gov,102938,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
20,Private,275421,Some-college,Never-married,Sales,Own-child,White,Female,0,0,20,United-States
36,Private,114059,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
46,State-gov,265554,HS-grad,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States
42,Local-gov,180318,10th,Never-married,Farming-fishing,Unmarried,White,Male,0,0,35,United-States
49,Private,168337,5th-6th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
33,Self-emp-not-inc,108438,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
44,Private,336906,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
42,Private,167174,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,China
27,Private,102889,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
41,Private,163287,Bachelors,Divorced,Transport-moving,Not-in-family,White,Male,0,0,48,United-States
23,Private,315065,Some-college,Never-married,Other-service,Unmarried,White,Male,0,0,35,Mexico
38,Private,143538,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
32,Private,202729,HS-grad,Married-civ-spouse,Transport-moving,Own-child,White,Male,0,0,40,United-States
64,Private,207188,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
35,Self-emp-not-inc,190895,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States
25,Private,334267,HS-grad,Never-married,Craft-repair,Other-relative,White,Male,0,0,45,United-States
20,Private,368852,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
56,Private,104842,Bachelors,Divorced,Prof-specialty,Unmarried,Black,Female,0,0,50,Haiti
24,Private,281356,1st-4th,Never-married,Farming-fishing,Not-in-family,Other,Male,0,0,66,Mexico
34,Private,174789,Bachelors,Never-married,Other-service,Not-in-family,White,Male,0,2001,40,United-States
45,Private,98881,11th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,32,United-States
61,Local-gov,153264,HS-grad,Widowed,Tech-support,Not-in-family,White,Female,0,0,40,United-States
43,Private,271807,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
47,State-gov,141483,9th,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
51,Private,358740,11th,Divorced,Sales,Unmarried,White,Female,0,0,35,United-States
22,Private,336215,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States
24,Private,194630,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,35,United-States
32,Private,296282,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
17,Private,63734,10th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
42,Private,211253,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
40,Private,34178,Some-college,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States
50,Private,163708,HS-grad,Widowed,Other-service,Unmarried,White,Female,0,0,40,United-States
62,Private,134768,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,?
18,Private,404868,11th,Never-married,Sales,Own-child,Black,Female,0,1602,20,United-States
30,Private,267161,Some-college,Married-civ-spouse,Tech-support,Wife,Black,Female,0,0,45,United-States
41,Private,239833,HS-grad,Married-spouse-absent,Transport-moving,Unmarried,Black,Male,0,0,50,United-States
19,Private,375079,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
29,Private,177651,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
21,Private,206891,7th-8th,Never-married,Farming-fishing,Own-child,White,Female,0,0,38,United-States
18,Private,188476,11th,Never-married,Exec-managerial,Own-child,White,Male,0,0,20,United-States
39,Private,72338,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines
29,?,134566,Doctorate,Married-civ-spouse,?,Husband,White,Male,0,0,50,United-States
64,Private,240357,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
23,Private,347873,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,30,Vietnam
17,Private,132755,11th,Never-married,Sales,Own-child,White,Male,0,0,15,United-States
53,Private,226135,9th,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,Jamaica
53,Private,183973,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
48,State-gov,31141,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1902,40,United-States
46,Private,58126,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
23,Local-gov,129232,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
34,Private,509364,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States
32,Private,430175,HS-grad,Divorced,Craft-repair,Other-relative,Black,Female,0,0,50,United-States
37,Private,117381,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
24,?,108495,HS-grad,Never-married,?,Own-child,White,Male,0,0,40,United-States
43,Private,150528,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
20,Private,163205,Some-college,Separated,Other-service,Own-child,White,Female,0,0,30,United-States
43,State-gov,41834,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States
68,Private,351711,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
36,State-gov,422275,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico
28,Private,145284,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
44,Private,116358,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
29,Private,274969,HS-grad,Never-married,Craft-repair,Unmarried,White,Female,0,0,42,United-States
47,Private,154117,HS-grad,Separated,Craft-repair,Other-relative,White,Female,0,0,40,United-States
36,Self-emp-not-inc,294672,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
54,Private,20795,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
39,Local-gov,305597,HS-grad,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
44,State-gov,204361,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
36,Private,268292,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States
46,Private,100067,11th,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States
25,Private,267044,Some-college,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20,United-States
31,Private,132996,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,5178,0,45,United-States
24,Private,321435,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,35,United-States
57,Private,175942,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
48,Self-emp-not-inc,97883,HS-grad,Separated,Other-service,Other-relative,White,Female,0,0,25,United-States
52,Private,190762,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
43,Local-gov,94937,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,28,United-States
19,Private,414871,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
57,Self-emp-inc,244605,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
42,Private,141186,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
26,Federal-gov,276075,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
29,Private,162002,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,35,United-States
44,Private,112797,9th,Divorced,Other-service,Own-child,White,Female,0,0,50,United-States
42,Private,32627,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
31,Private,327825,HS-grad,Separated,Machine-op-inspct,Unmarried,White,Female,0,2238,40,United-States
34,Self-emp-not-inc,114074,Assoc-voc,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States
38,Private,209609,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
28,Private,147889,10th,Married-AF-spouse,Other-service,Wife,White,Female,0,0,40,United-States
26,Private,195216,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,12,United-States
30,Self-emp-not-inc,87561,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States
39,Private,148903,HS-grad,Divorced,Sales,Not-in-family,White,Female,4687,0,50,United-States
22,Private,201799,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
48,Local-gov,102076,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
38,Self-emp-not-inc,230329,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
28,Private,147560,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United-States
21,Private,262634,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,United-States
17,Private,401198,11th,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
34,Private,201156,11th,Never-married,Craft-repair,Not-in-family,White,Female,0,0,30,United-States
39,Self-emp-not-inc,231180,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
42,Private,384236,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States
24,Private,19410,HS-grad,Divorced,Sales,Unmarried,Amer-Indian-Eskimo,Female,0,0,48,United-States
48,Private,379883,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Cuba
38,Private,133963,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
53,Private,161482,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
50,Self-emp-not-inc,57758,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
59,Self-emp-not-inc,32855,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States
46,Federal-gov,140664,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
45,Private,227791,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,1740,50,United-States
42,Private,270710,9th,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
48,Private,171095,Assoc-acdm,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,England
22,Private,264874,Some-college,Never-married,Tech-support,Other-relative,White,Female,0,0,40,United-States
38,Private,22245,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
34,Private,422836,HS-grad,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,Mexico
50,Private,116933,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,33,United-States
25,Self-emp-inc,182750,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,45,United-States
41,State-gov,170924,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
33,Self-emp-not-inc,147201,Bachelors,Separated,Prof-specialty,Own-child,Black,Male,0,0,35,United-States
32,Private,34104,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,55,United-States
45,State-gov,320818,Some-college,Married-spouse-absent,Other-service,Other-relative,Black,Male,0,0,40,Haiti
90,Local-gov,227796,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,60,United-States
21,Private,202214,Assoc-acdm,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,10,United-States
35,Private,150042,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
30,Private,154950,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States
58,Private,41374,HS-grad,Widowed,Adm-clerical,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,United-States
69,missing,214923,Prof-school,Married-civ-spouse,missing,Husband,White,Male,0,0,35,United-States
27,Private,200500,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
54,Private,155737,Bachelors,Divorced,Sales,Not-in-family,White,Female,8614,0,40,United-States
59,?,409842,Masters,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States
19,Private,143608,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States
26,Private,84619,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
39,Private,231491,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
32,Private,173449,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
53,Self-emp-not-inc,163826,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
43,Federal-gov,263502,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
